Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;QuaseReal;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Aleatorio;ShellSort;COMPARACOES;134198.03;6134.89;119680.00;147873.00;132413.50;4.57;136393.38;132002.69
5000;Aleatorio;ShellSort;TROCAS;103263.87;3065.95;96001.00;110076.00;102376.50;2.97;104361.00;102166.73
5000;Aleatorio;ShellSort;ACESSOS;340725.77;12266.74;311682.00;368025.00;337166.50;3.60;345115.36;336336.17
5000;Aleatorio;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Aleatorio;ShellSort;TEMPO;1570495.07;54921.95;1480016.00;1771859.00;1558888.00;3.50;1590148.63;1550841.50
5000;Aleatorio;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Ordenado;ShellSort;COMPARACOES;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;ShellSort;TROCAS;35084.00;0.00;35084.00;35084.00;35084.00;0.00;35084.00;35084.00
5000;Ordenado;ShellSort;ACESSOS;70168.00;0.00;70168.00;70168.00;70168.00;0.00;70168.00;70168.00
5000;Ordenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;ShellSort;TEMPO;327999.73;52598.02;284543.00;445291.00;303425.00;16.04;346821.69;309177.77
5000;Ordenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Reverso;ShellSort;COMPARACOES;35619.00;0.00;35619.00;35619.00;35619.00;0.00;35619.00;35619.00
5000;Reverso;ShellSort;TROCAS;54296.00;0.00;54296.00;54296.00;54296.00;0.00;54296.00;54296.00
5000;Reverso;ShellSort;ACESSOS;144211.00;0.00;144211.00;144211.00;144211.00;0.00;144211.00;144211.00
5000;Reverso;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Reverso;ShellSort;TEMPO;613751.27;95155.52;513031.00;794849.00;580922.50;15.50;647802.23;579700.30
5000;Reverso;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;ParcialmenteOrdenado;ShellSort;COMPARACOES;114226.73;4933.51;106340.00;123780.00;114663.50;4.32;115992.17;112461.30
5000;ParcialmenteOrdenado;ShellSort;TROCAS;92600.57;2470.05;88687.00;97391.00;92812.00;2.67;93484.46;91716.67
5000;ParcialmenteOrdenado;ShellSort;ACESSOS;299427.87;9873.53;283714.00;318562.00;300287.50;3.30;302961.06;295894.67
5000;ParcialmenteOrdenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;ParcialmenteOrdenado;ShellSort;TEMPO;1475985.87;132542.20;1376332.00;1801684.00;1429997.00;8.98;1523415.48;1428556.25
5000;ParcialmenteOrdenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;AltaRepeticao;ShellSort;COMPARACOES;86274.10;4744.10;77403.00;96346.00;85766.50;5.50;87971.75;84576.45
5000;AltaRepeticao;ShellSort;TROCAS;79263.07;2374.00;74814.00;84295.00;79000.50;3.00;80112.59;78413.54
5000;AltaRepeticao;ShellSort;ACESSOS;244800.23;9492.04;227031.00;264936.00;243767.50;3.88;248196.92;241403.55
5000;AltaRepeticao;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;AltaRepeticao;ShellSort;TEMPO;1815589.30;644746.06;1221502.00;4104746.00;1591436.50;35.51;2046308.71;1584869.89
5000;AltaRepeticao;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;QuaseReal;ShellSort;COMPARACOES;135143.03;7148.53;122835.00;150709.00;136777.00;5.29;137701.10;132584.97
5000;QuaseReal;ShellSort;TROCAS;103740.87;3570.34;97597.00;111542.00;104541.00;3.44;105018.50;102463.24
5000;QuaseReal;ShellSort;ACESSOS;342624.77;14289.17;318029.00;373793.00;345859.00;4.17;347738.08;337511.45
5000;QuaseReal;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;QuaseReal;ShellSort;TEMPO;1710951.73;195381.14;1507357.00;2037073.00;1605468.00;11.42;1780867.98;1641035.49
5000;QuaseReal;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
10000;Aleatorio;ShellSort;COMPARACOES;325191.60;12425.97;305558.00;354545.00;324936.00;3.82;329638.18;320745.02
10000;Aleatorio;ShellSort;TROCAS;240018.80;6225.97;230199.00;254719.00;239898.50;2.59;242246.73;237790.87
10000;Aleatorio;ShellSort;ACESSOS;805229.20;24877.84;765956.00;863983.00;804733.00;3.09;814131.62;796326.78
10000;Aleatorio;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10000;Aleatorio;ShellSort;TEMPO;3875708.87;375407.21;3472763.00;4523487.00;3707071.00;9.69;4010046.61;3741371.12
10000;Aleatorio;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
10000;Ordenado;ShellSort;COMPARACOES;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10000;Ordenado;ShellSort;TROCAS;75243.00;0.00;75243.00;75243.00;75243.00;0.00;75243.00;75243.00
10000;Ordenado;ShellSort;ACESSOS;150486.00;0.00;150486.00;150486.00;150486.00;0.00;150486.00;150486.00
10000;Ordenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10000;Ordenado;ShellSort;TEMPO;819688.40;159186.47;623896.00;1151839.00;891703.50;19.42;876652.55;762724.25
10000;Ordenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
10000;Reverso;ShellSort;COMPARACOES;98651.00;0.00;98651.00;98651.00;98651.00;0.00;98651.00;98651.00
10000
