Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
5000;Ordenado;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;Reverso;InsertionSort;COMPARACOES;24990001.00;0.00;24990001.00;24990001.00;24990001.00;0.00;24990001.00;24990001.00
5000;Reverso;InsertionSort;TROCAS;12502499.00;0.00;12502499.00;12502499.00;12502499.00;0.00;12502499.00;12502499.00
5000;Reverso;InsertionSort;ACESSOS;49994999.00;0.00;49994999.00;49994999.00;49994999.00;0.00;49994999.00;49994999.00
5000;Reverso;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Reverso;InsertionSort;TEMPO;139983802.40;17974810.71;124425457.00;196237460.00;133910071.50;12.84;146416005.81;133551598.99
5000;Reverso;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;ParcialmenteOrdenado;InsertionSort;COMPARACOES;5058755.00;95967.54;4847813.00;5307529.00;5048712.00;1.90;5093096.54;5024413.46
5000;ParcialmenteOrdenado;InsertionSort;TROCAS;2531878.07;47983.77;2426408.00;2656264.00;2526855.50;1.90;2549048.84;2514707.30
5000;ParcialmenteOrdenado;InsertionSort;ACESSOS;10122511.13;191935.08;9700629.00;10620057.00;10102423.00;1.90;10191194.22;10053828.05
5000;ParcialmenteOrdenado;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;ParcialmenteOrdenado;InsertionSort;TEMPO;27058849.43;3409983.48;23530127.00;36146738.00;26218230.50;12.60;28279096.35;25838602.52
5000;ParcialmenteOrdenado;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;AltaRepeticao;InsertionSort;COMPARACOES;12384473.80;98392.58;12214677.00;12546899.00;12409539.00;0.79;12419683.13;12349264.47
5000;AltaRepeticao;InsertionSort;TROCAS;6194740.07;49196.03;6109839.00;6275953.00;6207271.50;0.79;6212344.64;6177135.50
5000;AltaRepeticao;InsertionSort;ACESSOS;24773953.93;196784.63;24434355.00;25098805.00;24824082.00;0.79;24844372.41;24703535.46
5000;AltaRepeticao;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;AltaRepeticao;InsertionSort;TEMPO;72208187.07;15326071.68;57785660.00;111945732.00;66285688.00;21.22;77692551.38;66723822.75
5000;AltaRepeticao;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;QuaseReal;InsertionSort;COMPARACOES;12500244.67;111782.61;12153555.00;12664503.00;12509106.00;0.89;12540245.56;12460243.77
5000;QuaseReal;InsertionSort;TROCAS;6252629.70;55891.10;6079288.00;6334757.00;6257058.50;0.89;6272630.07;6232629.33
5000;QuaseReal;InsertionSort;ACESSOS;25005504.07;223564.81;24312131.00;25334017.00;25023223.00;0.89;25085505.71;24925502.43
5000;QuaseReal;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;QuaseReal;InsertionSort;TEMPO;67057557.37;11883359.55;58589832.00;117185484.00;64924264.50;17.72;71309962.97;62805151.77
5000;QuaseReal;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
10000;Aleatorio;InsertionSort;COMPARACOES;50061631.20;363967.22;49364713.00;50761009.00;50076572.00;0.73;50191875.20;49931387.20
10000;Aleatorio;InsertionSort;TROCAS;25035823.80;181982.89;24687362.00;25385518.00;25043291.50;0.73;25100945.54;24970702.06
10000;Aleatorio;InsertionSort;ACESSOS;100133278.80;727932.99;98739437.00;101532045.00;100163155.00;0.73;100393766.28;99872791.32
10000;Aleatorio;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10000;Aleatorio;InsertionSort;TEMPO;274459137.57;33007811.55
