Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
5000;Ordenado;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;Reverso;MergeSort;COMPARACOES;29804.00;0.00;29804.00;29804.00;29804.00;0.00;29804.00;29804.00
5000;Reverso;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;Reverso;MergeSort;ACESSOS;306840.00;0.00;306840.00;306840.00;306840.00;0.00;306840.00;306840.00
5000;Reverso;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Reverso;MergeSort;TEMPO;927204.57;96800.52;876370.00;1354630.00;892950.50;10.44;961844.19;892564.95
5000;Reverso;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;ParcialmenteOrdenado;MergeSort;COMPARACOES;54096.77;142.53;53855.00;54414.00;54105.00;0.26;54147.77;54045.76
5000;ParcialmenteOrdenado;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;ParcialmenteOrdenado;MergeSort;ACESSOS;355425.53;285.07;354942.00;356060.00;355442.00;0.08;355527.54;355323.52
5000;ParcialmenteOrdenado;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;ParcialmenteOrdenado;MergeSort;TEMPO;1224652.80;102304.25;1147804.00;1613854.00;1187056.50;8.35;1261261.90;1188043.70
5000;ParcialmenteOrdenado;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;AltaRepeticao;MergeSort;COMPARACOES;55138.33;36.55;55075.00;55238.00;55138.50;0.07;55151.41;55125.25
5000;AltaRepeticao;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;AltaRepeticao;MergeSort;ACESSOS;357508.67;73.10;357382.00;357708.00;357509.00;0.02;357534.82;357482.51
5000;AltaRepeticao;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;AltaRepeticao;MergeSort;TEMPO;1363359.33;102766.82;1309293.00;1872939.00;1332617.50;7.54;1400133.97;1326584.70
5000;AltaRepeticao;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;QuaseReal;MergeSort;COMPARACOES;55223.97;43.43;55137.00;55308.00;55220.00;0.08;55239.51;55208.42
5000;QuaseReal;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;QuaseReal;MergeSort;ACESSOS;357679.93;86.86;357506.00;357848.00;357672.00;0.02;357711.02;357648.85
5000;QuaseReal;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;QuaseReal;MergeSort;TEMPO;1638714.93;625115.71;1397043.00;4814604.00;1457712.50;38.15;1862409.72;1415020.15
5000;QuaseReal;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
10000;Aleatorio;MergeSort;COMPARACOES;120461.63;58.74;120341.00;120599.00;120456.00;0.05;120482.65;120440.61
10000;Aleatorio;MergeSort;TROCAS;267232.00;0.00;267232.00;267232.00;267232.00;0.00;267232.00;267232.00
10000;Aleatorio;MergeSort;ACESSOS;775387.27;117.47;775146.00;775662.00;775376.00;0.02;775429.30;775345.23
10000;Aleatorio;MergeSort;PROF_REC;13.00;0.00;13.00;13.00;13.00;0.00;13.00;13.00
10000;Aleatorio;MergeSort;TEMPO;4177252.50;861816.77;3038889.00;6610239.00;3973737.00;20.63;4485649.67;3868855.33
10000;Aleatorio;MergeSort;MEM_AUX;40208.00;0.00;40208.00;40208.00;40208.00;0.00;40208.00;40208.00
