Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
5000;ParcialmenteOrdenado;BubbleSort;TEMPO;98591540.93;10650663.64;87696574.00;124067552.00;94026936.00;10.80;102402831.97;94780249.90
5000;ParcialmenteOrdenado;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;AltaRepeticao;BubbleSort;COMPARACOES;12489099.87;7068.14;12467365.00;12496465.00;12490355.50;0.06;12491629.17;12486570.57
5000;AltaRepeticao;BubbleSort;TROCAS;6194204.13;62496.50;6075537.00;6343923.00;6202133.00;1.01;6216568.22;6171840.05
5000;AltaRepeticao;BubbleSort;ACESSOS;49755016.27;255181.96;49236878.00;50360390.00;49779588.00;0.51;49846331.96;49663700.58
5000;AltaRepeticao;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;AltaRepeticao;BubbleSort;TEMPO;133776299.13;25748281.91;119903016.00;256555767.00;125595974.00;19.25;142990203.48;124562394.78
5000;AltaRepeticao;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;QuaseReal;BubbleSort;COMPARACOES;12492475.83;5946.42;12473190.00;12497395.00;12494872.00;0.05;12494603.73;12490347.94
5000;QuaseReal;BubbleSort;TROCAS;6257636.37;51672.21;6163664.00;6347491.00;6248258.50;0.83;6276127.03;6239145.70
5000;QuaseReal;BubbleSort;ACESSOS;50015497.13;206920.86;49644964.00;50374252.00;49983644.00;0.41;50089542.81;49941451.46
5000;QuaseReal;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;QuaseReal;BubbleSort;TEMPO;133530066.23;14390734.39;119865620.00;168189249.00;129707993.00;10.78;138679724.40;128380408.07
5000;QuaseReal;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
10000;Aleatorio;BubbleSort;COMPARACOES;49986322.13;12821.68;49933575.00;49994847.00;49991084.00;0.03;49990910.31;49981733.95
10000;Aleatorio;BubbleSort;TROCAS;25011256.87;135142.75;24648830.00;25294820.00;25025459.00;0.54;25059617.08;24962896.65
10000;Aleatorio;BubbleSort;ACESSOS;200017671.73;546993.00;198537578.00;201152768.00;200082024.00;0.27;200213410.66;199821932.80
10000;Aleatorio;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10000;Aleatorio;BubbleSort;TEMPO;522055504.17;37981937.35;479921144.00;655408637.00;513656508.50;7.28;535647165.89;508463842.44
10000;Aleatorio;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
10000;Ordenado;BubbleSort;COMPARACOES;9999.00;0.00;9999.00;9999.00;9999.00;0.00;9999.00;9999.00
