Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Ordenado;SelectionSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;SelectionSort;ACESSOS;999000.00;0.00;999000.00;999000.00;999000.00;0.00;999000.00;999000.00
1000;Ordenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;SelectionSort;TEMPO;6760366.67;241701.63;6527000.00;7742900.00;6722800.00;3.58;6846858.48;6673874.85
1000;Ordenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Ordenado;MergeSort;COMPARACOES;5044.00;0.00;5044.00;5044.00;5044.00;0.00;5044.00;5044.00
1000;Ordenado;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;Ordenado;MergeSort;ACESSOS;49992.00;0.00;49992.00;49992.00;49992.00;0.00;49992.00;49992.00
1000;Ordenado;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Ordenado;MergeSort;TEMPO;374516.67;30852.34;348100.00;469400.00;359300.00;8.24;385557.04;363476.30
1000;Ordenado;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;Ordenado;QuickSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Ordenado;QuickSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;QuickSort;ACESSOS;500499.00;0.00;500499.00;500499.00;500499.00;0.00;500499.00;500499.00
1000;Ordenado;QuickSort;PROF_REC;998.00;0.00;998.00;998.00;998.00;0.00;998.00;998.00
1000;Ordenado;QuickSort;TEMPO;4530053.33;132027.28;4329200.00;4849000.00;4512800.00;2.91;4577298.69;4482807.98
1000;Ordenado;QuickSort;MEM_AUX;15968.00;0.00;15968.00;15968.00;15968.00;0.00;15968.00;15968.00
1000;Ordenado;QuickSortRandomizado;COMPARACOES;11029.20;659.48;10117.00;13030.00;11012.50;5.98;11265.19;10793.21
1000;Ordenado;QuickSortRandomizado;TROCAS;996.00;16.82;946.00;1030.00;999.00;1.69;1002.02;989.98
1000;Ordenado;QuickSortRandomizado;ACESSOS;15678.70;672.68;14759.00;17725.00;15656.50;4.29;15919.42;15437.98
1000;Ordenado;QuickSortRandomizado;PROF_REC;19.80;1.71;17.00;26.00;20.00;8.64;20.41;19.19
1000;Ordenado;QuickSortRandomizado;TEMPO;170820.00;16527.89;153800.00;220900.00;165550.00;9.68;176734.43;164905.57
1000;Ordenado;QuickSortRandomizado;MEM_AUX;396.00;34.20;340.00;520.00;400.00;8.64;408.24;383.76
1000;Ordenado;HeapSort;COMPARACOES;17583.00;0.00;17583.00;17583.00;17583.00;0.00;17583.00;17583.00
1000;Ordenado;HeapSort;TROCAS;9708.00;0.00;9708.00;9708.00;9708.00;0.00;9708.00;9708.00
1000;Ordenado;HeapSort;ACESSOS;73998.00;0.00;73998.00;73998.00;73998.00;0.00;73998.00;73998.00
1000;Ordenado;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Ordenado;HeapSort;TEMPO;457873.33;16843.99;436700.00;511700.00;455800.00;3.68;463900.88;451845.79
1000;Ordenado;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;Ordenado;ShellSort;COMPARACOES;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;ShellSort;TROCAS;5457.00;0.00;5457.00;5457.00;5457.00;0.00;5457.00;5457.00
1000;Ordenado;ShellSort;ACESSOS;10914.00;0.00;10914.00;10914.00;10914.00;0.00;10914.00;10914.00
1000;Ordenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;ShellSort;TEMPO;114016.67;5105.38;110500.00;129500.00;113800.00;4.48;115843.60;112189.73
1000;Ordenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Reverso;BubbleSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;BubbleSort;TROCAS;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;BubbleSort;ACESSOS;2997000.00;0.00;2997000.00;2997000.00;2997000.00;0.00;2997000.00;2997000.00
1000;Reverso;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;BubbleSort;TEMPO;14666506.67;1895594.88;13743600.00;24294800.00;14325850.00;12.92;15344836.58;13988176.75
1000;Reverso;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;Reverso;InsertionSort;COMPARACOES;998001.00;0.00;998001.00;998001.00;998001.00;0.00;998001.00;998001.00
1000;Reverso;InsertionSort;TROCAS;500499.00;0.00;500499.00;500499.00;500499.00;0.00;500499.00;500499.00
1000;Reverso;InsertionSort;ACESSOS;1998999.00;0.00;1998999.00;1998999.00;1998999.00;0.00;1998999.00;1998999.00
1000;Reverso;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;InsertionSort;TEMPO;10619390.00;137182.04;10448300.00;10945400.00;10581100.00;1.29;10668479.96;10570300.04
1000;Reverso;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;Reverso;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;SelectionSort;TROCAS;500.00;0.00;500.00;500.00;500.00;0.00;500.00;500.00
1000;Reverso;SelectionSort;ACESSOS;1001000.00;0.00;1001000.00;1001000.00;1001000.00;0.00;1001000.00;1001000.00
1000;Reverso;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;SelectionSort;TEMPO;6695093.33;428054.28;6367200.00;8645100.00;6579350.00;6.39;6848270.59;6541916.08
1000;Reverso;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Reverso;MergeSort;COMPARACOES;4932.00;0.00;4932.00;4932.00;4932.00;0.00;4932.00;4932.00
1000;Reverso;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;Reverso;MergeSort;ACESSOS;49768.00;0.00;49768.00;49768.00;49768.00;0.00;49768.00;49768.00
1000;Reverso;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Reverso;MergeSort;TEMPO;348073.33;18116.16;336300.00;433500.00;346150.00;5.20;354556.12;341590.55
1000;Reverso;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;Reverso;QuickSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;QuickSort;TROCAS;500.00;0.00;500.00;500.00;500.00;0.00;500.00;500.00
1000;Reverso;QuickSort;ACESSOS;502499.00;0.00;502499.00;502499.00;502499.00;0.00;502499.00;502499.00
1000;Reverso;QuickSort;PROF_REC;998.00;0.00;998.00;998.00;998.00;0.00;998.00;998.00
1000;Reverso;QuickSort;TEMPO;4227966.67;229884.87;4039200.00;5155700.00;4172200.00;5.44;4310229.91;4145703.42
1000;Reverso;QuickSort;MEM_AUX;15968.00;0.00;15968.00;15968.00;15968.00;0.00;15968.00;15968.00
1000;Reverso;QuickSortRandomizado;COMPARACOES;10989.17;618.53;10021.00;12226.00;10933.50;5.63;11210.51;10767.83
1000;Reverso;QuickSortRandomizado;TROCAS;4756.40;686.90;3754.00;6272.00;4592.00;14.44;5002.20;4510.60
1000;Reverso;QuickSortRandomizado;ACESSOS;30683.37;3176.90;26728.00;37961.00;29853.00;10.35;31820.21;29546.53
1000;Reverso;QuickSortRandomizado;PROF_REC;20.23;2.01;17.00;26.00;20.00;9.94;20.95;19.51
1000;Reverso;QuickSortRandomizado;TEMPO;256030.00;146453.39;203500.00;1019300.00;222900.00;57.20;308437.67;203622.33
1000;Reverso;QuickSortRandomizado;MEM_AUX;404.67;40.23;340.00;520.00;400.00;9.94;419.06;390.27
1000;Reverso;HeapSort;COMPARACOES;15965.00;0.00;15965.00;15965.00;15965.00;0.00;15965.00;15965.00
1000;Reverso;HeapSort;TROCAS;8316.00;0.00;8316.00;8316.00;8316.00;0.00;8316.00;8316.00
1000;Reverso;HeapSort;ACESSOS;65194.00;0.00;65194.00;65194.00;65194.00;0.00;65194.00;65194.00
1000;Reverso;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Reverso;HeapSort;TEMPO;407526.67;12699.01;391500.00;452600.00;403000.00;3.12;412070.95;402982.39
1000;Reverso;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;Reverso;ShellSort;COMPARACOES;7013.00;0.00;7013.00;7013.00;7013.00;0.00;7013.00;7013.00
1000;Reverso;ShellSort;TROCAS;9377.00;0.00;9377.00;9377.00;9377.00;0.00;9377.00;9377.00
1000;Reverso;ShellSort;ACESSOS;25767.00;0.00;25767.00;25767.00;25767.00;0.00;25767.00;25767.00
1000;Reverso;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;ShellSort;TEMPO;200736.67;5957.93;197200.00;226400.00;197950.00;2.97;202868.68;198604.65
1000;Reverso;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;ParcialmenteOrdenado;BubbleSort;COMPARACOES;497108.07;2091.31;492360.00;499200.00;497932.00;0.42;497856.43;496359.70
1000;ParcialmenteOrdenado;BubbleSort;TROCAS;99624.07;4713.54;90645.00;107793.00;99153.00;4.73;101310.78;97937.35
1000;ParcialmenteOrdenado;BubbleSort;ACESSOS;1392712.40;19225.20;1358292.00;1425564.00;1392680.00;1.38;1399592.05;1385832.75
1000;ParcialmenteOrdenado;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;BubbleSort;TEMPO;8605306.67;232603.37;8237200.00;9114400.00;8585300.00;2.70;8688542.72;8522070.62
1000;ParcialmenteOrdenado;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;ParcialmenteOrdenado;InsertionSort;COMPARACOES;200899.87;10401.47;174361.00;220493.00;201125.00;5.18;204621.99;197177.75
1000;ParcialmenteOrdenado;InsertionSort;TROCAS;100950.53;5200.66;87682.00;110748.00;101063.00;5.15;102811.57;99089.50
1000;ParcialmenteOrdenado;InsertionSort;ACESSOS;402800.93;20802.80;349725.00;441989.00;403251.00;5.16;410245.12;395356.75
1000;ParcialmenteOrdenado;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;InsertionSort;TEMPO;2179033.33;106159.19;1889800.00;2340400.00;2195350.00;4.87;2217021.91;2141044.76
1000;ParcialmenteOrdenado;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;ParcialmenteOrdenado;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;ParcialmenteOrdenado;SelectionSort;TROCAS;198.67;0.71;196.00;199.00;199.00;0.36;198.92;198.41
1000;ParcialmenteOrdenado;SelectionSort;ACESSOS;999794.67;2.84;999784.00;999796.00;999796.00;0.00;999795.68;999793.65
1000;ParcialmenteOrdenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;SelectionSort;TEMPO;6515593.33;102959.11;6308300.00;6756700.00;6523450.00;1.58;6552436.78;6478749.89
1000;ParcialmenteOrdenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;ParcialmenteOrdenado;MergeSort;COMPARACOES;8381.33;59.92;8226.00;8482.00;8393.50;0.71;8402.77;8359.89
1000;ParcialmenteOrdenado;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;ParcialmenteOrdenado;MergeSort;ACESSOS;56666.67;119.83;56356.00;56868.00;56691.00;0.21;56709.55;56623.78
1000;ParcialmenteOrdenado;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;ParcialmenteOrdenado;MergeSort;TEMPO;409093.33;13609.73;396100.00;462300.00;408950.00;3.33;413963.51;404223.15
1000;ParcialmenteOrdenado;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;ParcialmenteOrdenado;QuickSort;COMPARACOES;16597.27;3069.90;11837.00;25611.00;15933.00;18.50;17695.82;15498.72
1000;ParcialmenteOrdenado;QuickSort;TROCAS;4034.83;646.97;2924.00;5573.00;4066.00;16.03;4266.35;3803.32
1000;ParcialmenteOrdenado;QuickSort;ACESSOS;33457.10;3944.88;28154.00;46063.00;33079.00;11.79;34868.76;32045.44
1000;ParcialmenteOrdenado;QuickSort;PROF_REC;35.03;6.13;21.00;51.00;35.50;17.51;37.23;32.84
1000;ParcialmenteOrdenado;QuickSort;TEMPO;239020.00;27518.63;203400.00;323000.00;236650.00;11.51;248867.41;229172.59
1000;ParcialmenteOrdenado;QuickSort;MEM_AUX;560.53;98.14;336.00;816.00;568.00;17.51;595.65;525.42
1000;ParcialmenteOrdenado;QuickSortRandomizado;COMPARACOES;11184.10;569.95;10176.00;12471.00;10967.50;5.10;11388.05;10980.15
1000;ParcialmenteOrdenado;QuickSortRandomizado;TROCAS;4940.47;526.70;4033.00;5965.00;4914.00;10.66;5128.94;4751.99
1000;ParcialmenteOrdenado;QuickSortRandomizado;ACESSOS;31611.73;2460.00;27626.00;36721.00;31671.00;7.78;32492.03;30731.43
1000;ParcialmenteOrdenado;QuickSortRandomizado;PROF_REC;20.50;2.01;17.00;25.00;20.50;9.82;21.22;19.78
1000;ParcialmenteOrdenado;QuickSortRandomizado;TEMPO;244676.67;16709.25;222200.00;297200.00;240000.00;6.83;250656.00;238697.34
1000;ParcialmenteOrdenado;QuickSortRandomizado;MEM_AUX;410.00;40.26;340.00;500.00;410.00;9.82;424.41;395.59
1000;ParcialmenteOrdenado;HeapSort;COMPARACOES;17282.13;17.08;17256.00;17320.00;17281.50;0.10;17288.24;17276.02
1000;ParcialmenteOrdenado;HeapSort;TROCAS;9485.37;15.10;9447.00;9509.00;9485.00;0.16;9490.77;9479.96
1000;ParcialmenteOrdenado;HeapSort;ACESSOS;72505.73;90.04;72300.00;72676.00;72494.00;0.12;72537.95;72473.51
1000;ParcialmenteOrdenado;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;ParcialmenteOrdenado;HeapSort;TEMPO;447203.33;12933.45;436300.00;473800.00;438800.00;2.89;451831.51;442575.16
1000;ParcialmenteOrdenado;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;ParcialmenteOrdenado;ShellSort;COMPARACOES;14306.20;687.53;13052.00;15729.00;14232.00;4.81;14552.23;14060.17
1000;ParcialmenteOrdenado;ShellSort;TROCAS;12690.17;344.23;12058.00;13392.00;12651.00;2.71;12813.35;12566.98
1000;ParcialmenteOrdenado;ShellSort;ACESSOS;39686.53;1375.93;37168.00;42513.00;39534.00;3.47;40178.90;39194.16
1000;ParcialmenteOrdenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;ShellSort;TEMPO;320240.00;18668.89;295400.00;386300.00;317500.00;5.83;326920.58;313559.42
1000;ParcialmenteOrdenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;AltaRepeticao;BubbleSort;COMPARACOES;498530.60;863.05;495222.00;499409.00;498739.50;0.17;498839.44;498221.76
1000;AltaRepeticao;BubbleSort;TROCAS;246096.70;5017.18;235742.00;257510.00;246100.00;2.04;247892.07;244301.33
1000;AltaRepeticao;BubbleSort;ACESSOS;1981448.00;20654.67;1939418.00;2026284.00;1981284.00;1.04;1988839.18;1974056.82
1000;AltaRepeticao;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;BubbleSort;TEMPO;11458750.00;195137.68;11163200.00;11876100.00;11449200.00;1.70;11528579.12;11388920.88
1000;AltaRepeticao;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;AltaRepeticao;InsertionSort;COMPARACOES;497978.73;9241.02;479311.00;518955.00;497533.00;1.86;501285.59;494671.88
1000;AltaRepeticao;InsertionSort;TROCAS;249492.90;4620.07;240158.00;259986.00;249270.00;1.85;251146.17;247839.63
1000;AltaRepeticao;InsertionSort;ACESSOS;996964.53;18481.16;959627.00;1038927.00;996073.00;1.85;1003577.93;990351.14
1000;AltaRepeticao;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;InsertionSort;TEMPO;5307473.33;133049.40;5055200.00;5615200.00;5288350.00;2.51;5355084.45;5259862.22
1000;AltaRepeticao;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;AltaRepeticao;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;AltaRepeticao;SelectionSort;TROCAS;985.77;3.18;979.00;992.00;986.00;0.32;986.90;984.63
1000;AltaRepeticao;SelectionSort;ACESSOS;1002943.07;12.72;1002916.00;1002968.00;1002944.00;0.00;1002947.62;1002938.51
1000;AltaRepeticao;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;SelectionSort;TEMPO;6453146.67;94612.02;6349500.00;6713800.00;6434150.00;1.47;6487003.14;6419290.19
1000;AltaRepeticao;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;AltaRepeticao;MergeSort;COMPARACOES;8699.67;19.41;8668.00;8736.00;8697.50;0.22;8706.61;8692.72
1000;AltaRepeticao;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;AltaRepeticao;MergeSort;ACESSOS;57303.33;38.83;57240.00;57376.00;57299.00;0.07;57317.23;57289.44
1000;AltaRepeticao;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;AltaRepeticao;MergeSort;TEMPO;431656.67;23613.61;421400.00;549500.00;423050.00;5.47;440106.69;423206.65
1000;AltaRepeticao;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;AltaRepeticao;QuickSort;COMPARACOES;13148.70;770.57;11674.00;14291.00;13137.50;5.86;13424.45;12872.95
1000;AltaRepeticao;QuickSort;TROCAS;4098.37;692.90;3220.00;6252.00;4012.50;16.91;4346.32;3850.42
1000;AltaRepeticao;QuickSort;ACESSOS;30441.43;3301.03;25865.00;40198.00;29931.50;10.84;31622.69;29260.17
1000;AltaRepeticao;QuickSort;PROF_REC;26.50;2.03;23.00;30.00;26.00;7.66;27.23;25.77
1000;AltaRepeticao;QuickSort;TEMPO;219663.33;17079.84;197700.00;260000.00;215750.00;7.78;225775.28;213551.39
1000;AltaRepeticao;QuickSort;MEM_AUX;424.00;32.48;368.00;480.00;416.00;7.66;435.62;412.38
1000;AltaRepeticao;QuickSortRandomizado;COMPARACOES;13058.70;659.13;11996.00;14556.00;13135.00;5.05;13294.57;12822.83
1000;AltaRepeticao;QuickSortRandomizado;TROCAS;4652.37;540.21;3741.00;6100.00;4632.50;11.61;4845.68;4459.05
