Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;Ordenado;SelectionSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;SelectionSort;ACESSOS;999000.00;0.00;999000.00;999000.00;999000.00;0.00;999000.00;999000.00
1000;Ordenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;SelectionSort;TEMPO;6632690.00;223473.87;6325000.00;7585600.00;6641500.00;3.37;6712659.10;6552720.90
1000;Ordenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Ordenado;MergeSort;COMPARACOES;5044.00;0.00;5044.00;5044.00;5044.00;0.00;5044.00;5044.00
1000;Ordenado;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;Ordenado;MergeSort;ACESSOS;49992.00;0.00;49992.00;49992.00;49992.00;0.00;49992.00;49992.00
1000;Ordenado;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Ordenado;MergeSort;TEMPO;352863.33;10924.71;338000.00;384900.00;349050.00;3.10;356772.69;348953.98
1000;Ordenado;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;Ordenado;QuickSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Ordenado;QuickSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;QuickSort;ACESSOS;500499.00;0.00;500499.00;500499.00;500499.00;0.00;500499.00;500499.00
1000;Ordenado;QuickSort;PROF_REC;998.00;0.00;998.00;998.00;998.00;0.00;998.00;998.00
1000;Ordenado;QuickSort;TEMPO;4454123.33;124142.06;4311600.00;4780500.00;4416400.00;2.79;4498547.00;4409699.67
1000;Ordenado;QuickSort;MEM_AUX;15968.00;0.00;15968.00;15968.00;15968.00;0.00;15968.00;15968.00
1000;Ordenado;QuickSortRandomizado;COMPARACOES;11029.20;659.48;10117.00;13030.00;11012.50;5.98;11265.19;10793.21
1000;Ordenado;QuickSortRandomizado;TROCAS;996.00;16.82;946.00;1030.00;999.00;1.69;1002.02;989.98
1000;Ordenado;QuickSortRandomizado;ACESSOS;15678.70;672.68;14759.00;17725.00;15656.50;4.29;15919.42;15437.98
1000;Ordenado;QuickSortRandomizado;PROF_REC;19.80;1.71;17.00;26.00;20.00;8.64;20.41;19.19
1000;Ordenado;QuickSortRandomizado;TEMPO;165390.00;9467.38;153400.00;207000.00;163950.00;5.72;168777.86;162002.14
1000;Ordenado;QuickSortRandomizado;MEM_AUX;396.00;34.20;340.00;520.00;400.00;8.64;408.24;383.76
1000;Ordenado;HeapSort;COMPARACOES;17583.00;0.00;17583.00;17583.00;17583.00;0.00;17583.00;17583.00
1000;Ordenado;HeapSort;TROCAS;9708.00;0.00;9708.00;9708.00;9708.00;0.00;9708.00;9708.00
1000;Ordenado;HeapSort;ACESSOS;73998.00;0.00;73998.00;73998.00;73998.00;0.00;73998.00;73998.00
1000;Ordenado;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Ordenado;HeapSort;TEMPO;453713.33;18254.59;435200.00;508900.00;453400.00;4.02;460245.66;447181.01
1000;Ordenado;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;Ordenado;ShellSort;COMPARACOES;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;ShellSort;TROCAS;5457.00;0.00;5457.00;5457.00;5457.00;0.00;5457.00;5457.00
1000;Ordenado;ShellSort;ACESSOS;10914.00;0.00;10914.00;10914.00;10914.00;0.00;10914.00;10914.00
1000;Ordenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Ordenado;ShellSort;TEMPO;115256.67;3501.40;113800.00;130700.00;113900.00;3.04;116509.63;114003.71
1000;Ordenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Reverso;BubbleSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;BubbleSort;TROCAS;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;BubbleSort;ACESSOS;2997000.00;0.00;2997000.00;2997000.00;2997000.00;0.00;2997000.00;2997000.00
1000;Reverso;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;BubbleSort;TEMPO;14177766.67;245022.41;13863600.00;14889400.00;14127950.00;1.73;14265446.81;14090086.52
1000;Reverso;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;Reverso;InsertionSort;COMPARACOES;998001.00;0.00;998001.00;998001.00;998001.00;0.00;998001.00;998001.00
1000;Reverso;InsertionSort;TROCAS;500499.00;0.00;500499.00;500499.00;500499.00;0.00;500499.00;500499.00
1000;Reverso;InsertionSort;ACESSOS;1998999.00;0.00;1998999.00;1998999.00;1998999.00;0.00;1998999.00;1998999.00
1000;Reverso;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;InsertionSort;TEMPO;10949020.00;486301.18;10492800.00;12392800.00;10777100.00;4.44;11123040.64;10774999.36
1000;Reverso;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;Reverso;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;SelectionSort;TROCAS;500.00;0.00;500.00;500.00;500.00;0.00;500.00;500.00
1000;Reverso;SelectionSort;ACESSOS;1001000.00;0.00;1001000.00;1001000.00;1001000.00;0.00;1001000.00;1001000.00
1000;Reverso;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;SelectionSort;TEMPO;6550780.00;126723.84;6375500.00;6852900.00;6542200.00;1.93;6596127.54;6505432.46
1000;Reverso;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;Reverso;MergeSort;COMPARACOES;4932.00;0.00;4932.00;4932.00;4932.00;0.00;4932.00;4932.00
1000;Reverso;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;Reverso;MergeSort;ACESSOS;49768.00;0.00;49768.00;49768.00;49768.00;0.00;49768.00;49768.00
1000;Reverso;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Reverso;MergeSort;TEMPO;348526.67;26247.17;336400.00;482100.00;346150.00;7.53;357919.09;339134.24
1000;Reverso;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;Reverso;QuickSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;Reverso;QuickSort;TROCAS;500.00;0.00;500.00;500.00;500.00;0.00;500.00;500.00
1000;Reverso;QuickSort;ACESSOS;502499.00;0.00;502499.00;502499.00;502499.00;0.00;502499.00;502499.00
1000;Reverso;QuickSort;PROF_REC;998.00;0.00;998.00;998.00;998.00;0.00;998.00;998.00
1000;Reverso;QuickSort;TEMPO;4225076.67;126058.51;4042400.00;4590900.00;4197250.00;2.98;4270186.13;4179967.21
1000;Reverso;QuickSort;MEM_AUX;15968.00;0.00;15968.00;15968.00;15968.00;0.00;15968.00;15968.00
1000;Reverso;QuickSortRandomizado;COMPARACOES;10989.17;618.53;10021.00;12226.00;10933.50;5.63;11210.51;10767.83
1000;Reverso;QuickSortRandomizado;TROCAS;4756.40;686.90;3754.00;6272.00;4592.00;14.44;5002.20;4510.60
1000;Reverso;QuickSortRandomizado;ACESSOS;30683.37;3176.90;26728.00;37961.00;29853.00;10.35;31820.21;29546.53
1000;Reverso;QuickSortRandomizado;PROF_REC;20.23;2.01;17.00;26.00;20.00;9.94;20.95;19.51
1000;Reverso;QuickSortRandomizado;TEMPO;236046.67;26010.34;197500.00;312400.00;226950.00;11.02;245354.35;226738.99
1000;Reverso;QuickSortRandomizado;MEM_AUX;404.67;40.23;340.00;520.00;400.00;9.94;419.06;390.27
1000;Reverso;HeapSort;COMPARACOES;15965.00;0.00;15965.00;15965.00;15965.00;0.00;15965.00;15965.00
1000;Reverso;HeapSort;TROCAS;8316.00;0.00;8316.00;8316.00;8316.00;0.00;8316.00;8316.00
1000;Reverso;HeapSort;ACESSOS;65194.00;0.00;65194.00;65194.00;65194.00;0.00;65194.00;65194.00
1000;Reverso;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;Reverso;HeapSort;TEMPO;409506.67;16155.94;390400.00;474300.00;408300.00;3.95;415288.00;403725.34
1000;Reverso;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;Reverso;ShellSort;COMPARACOES;7013.00;0.00;7013.00;7013.00;7013.00;0.00;7013.00;7013.00
1000;Reverso;ShellSort;TROCAS;9377.00;0.00;9377.00;9377.00;9377.00;0.00;9377.00;9377.00
1000;Reverso;ShellSort;ACESSOS;25767.00;0.00;25767.00;25767.00;25767.00;0.00;25767.00;25767.00
1000;Reverso;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;Reverso;ShellSort;TEMPO;199873.33;6268.20;191900.00;216700.00;203400.00;3.14;202116.38;197630.29
1000;Reverso;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;ParcialmenteOrdenado;BubbleSort;COMPARACOES;497108.07;2091.31;492360.00;499200.00;497932.00;0.42;497856.43;496359.70
1000;ParcialmenteOrdenado;BubbleSort;TROCAS;99624.07;4713.54;90645.00;107793.00;99153.00;4.73;101310.78;97937.35
1000;ParcialmenteOrdenado;BubbleSort;ACESSOS;1392712.40;19225.20;1358292.00;1425564.00;1392680.00;1.38;1399592.05;1385832.75
1000;ParcialmenteOrdenado;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;BubbleSort;TEMPO;8700563.33;194672.96;8416300.00;9039800.00;8652900.00;2.24;8770226.16;8630900.51
1000;ParcialmenteOrdenado;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;ParcialmenteOrdenado;InsertionSort;COMPARACOES;200899.87;10401.47;174361.00;220493.00;201125.00;5.18;204621.99;197177.75
1000;ParcialmenteOrdenado;InsertionSort;TROCAS;100950.53;5200.66;87682.00;110748.00;101063.00;5.15;102811.57;99089.50
1000;ParcialmenteOrdenado;InsertionSort;ACESSOS;402800.93;20802.80;349725.00;441989.00;403251.00;5.16;410245.12;395356.75
1000;ParcialmenteOrdenado;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;InsertionSort;TEMPO;2191423.33;147354.37;1864700.00;2494000.00;2182500.00;6.72;2244153.42;2138693.25
1000;ParcialmenteOrdenado;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;ParcialmenteOrdenado;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;ParcialmenteOrdenado;SelectionSort;TROCAS;198.67;0.71;196.00;199.00;199.00;0.36;198.92;198.41
1000;ParcialmenteOrdenado;SelectionSort;ACESSOS;999794.67;2.84;999784.00;999796.00;999796.00;0.00;999795.68;999793.65
1000;ParcialmenteOrdenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;SelectionSort;TEMPO;6566110.00;263346.42;6314700.00;7790500.00;6551900.00;4.01;6660347.31;6471872.69
1000;ParcialmenteOrdenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;ParcialmenteOrdenado;MergeSort;COMPARACOES;8381.33;59.92;8226.00;8482.00;8393.50;0.71;8402.77;8359.89
1000;ParcialmenteOrdenado;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;ParcialmenteOrdenado;MergeSort;ACESSOS;56666.67;119.83;56356.00;56868.00;56691.00;0.21;56709.55;56623.78
1000;ParcialmenteOrdenado;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;ParcialmenteOrdenado;MergeSort;TEMPO;414870.00;17735.75;396700.00;464600.00;410050.00;4.28;421216.65;408523.35
1000;ParcialmenteOrdenado;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;ParcialmenteOrdenado;QuickSort;COMPARACOES;16597.27;3069.90;11837.00;25611.00;15933.00;18.50;17695.82;15498.72
1000;ParcialmenteOrdenado;QuickSort;TROCAS;4034.83;646.97;2924.00;5573.00;4066.00;16.03;4266.35;3803.32
1000;ParcialmenteOrdenado;QuickSort;ACESSOS;33457.10;3944.88;28154.00;46063.00;33079.00;11.79;34868.76;32045.44
1000;ParcialmenteOrdenado;QuickSort;PROF_REC;35.03;6.13;21.00;51.00;35.50;17.51;37.23;32.84
1000;ParcialmenteOrdenado;QuickSort;TEMPO;240926.67;32089.64;203700.00;355100.00;236450.00;13.32;252409.80;229443.54
1000;ParcialmenteOrdenado;QuickSort;MEM_AUX;560.53;98.14;336.00;816.00;568.00;17.51;595.65;525.42
1000;ParcialmenteOrdenado;QuickSortRandomizado;COMPARACOES;11184.10;569.95;10176.00;12471.00;10967.50;5.10;11388.05;10980.15
1000;ParcialmenteOrdenado;QuickSortRandomizado;TROCAS;4940.47;526.70;4033.00;5965.00;4914.00;10.66;5128.94;4751.99
1000;ParcialmenteOrdenado;QuickSortRandomizado;ACESSOS;31611.73;2460.00;27626.00;36721.00;31671.00;7.78;32492.03;30731.43
1000;ParcialmenteOrdenado;QuickSortRandomizado;PROF_REC;20.50;2.01;17.00;25.00;20.50;9.82;21.22;19.78
1000;ParcialmenteOrdenado;QuickSortRandomizado;TEMPO;297946.67;106761.31;231300.00;679400.00;259500.00;35.83;336150.71;259742.62
1000;ParcialmenteOrdenado;QuickSortRandomizado;MEM_AUX;410.00;40.26;340.00;500.00;410.00;9.82;424.41;395.59
1000;ParcialmenteOrdenado;HeapSort;COMPARACOES;17282.13;17.08;17256.00;17320.00;17281.50;0.10;17288.24;17276.02
1000;ParcialmenteOrdenado;HeapSort;TROCAS;9485.37;15.10;9447.00;9509.00;9485.00;0.16;9490.77;9479.96
1000;ParcialmenteOrdenado;HeapSort;ACESSOS;72505.73;90.04;72300.00;72676.00;72494.00;0.12;72537.95;72473.51
1000;ParcialmenteOrdenado;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;ParcialmenteOrdenado;HeapSort;TEMPO;535273.33;142537.21;463900.00;1183000.00;490250.00;26.63;586279.62;484267.05
1000;ParcialmenteOrdenado;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;ParcialmenteOrdenado;ShellSort;COMPARACOES;14306.20;687.53;13052.00;15729.00;14232.00;4.81;14552.23;14060.17
1000;ParcialmenteOrdenado;ShellSort;TROCAS;12690.17;344.23;12058.00;13392.00;12651.00;2.71;12813.35;12566.98
1000;ParcialmenteOrdenado;ShellSort;ACESSOS;39686.53;1375.93;37168.00;42513.00;39534.00;3.47;40178.90;39194.16
1000;ParcialmenteOrdenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;ParcialmenteOrdenado;ShellSort;TEMPO;310236.67;11716.11;290300.00;346900.00;308650.00;3.78;314429.22;306044.11
1000;ParcialmenteOrdenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;AltaRepeticao;BubbleSort;COMPARACOES;498530.60;863.05;495222.00;499409.00;498739.50;0.17;498839.44;498221.76
1000;AltaRepeticao;BubbleSort;TROCAS;246096.70;5017.18;235742.00;257510.00;246100.00;2.04;247892.07;244301.33
1000;AltaRepeticao;BubbleSort;ACESSOS;1981448.00;20654.67;1939418.00;2026284.00;1981284.00;1.04;1988839.18;1974056.82
1000;AltaRepeticao;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;BubbleSort;TEMPO;11837180.00;908665.04;11206100.00;16353500.00;11632400.00;7.68;12162341.61;11512018.39
1000;AltaRepeticao;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;AltaRepeticao;InsertionSort;COMPARACOES;497978.73;9241.02;479311.00;518955.00;497533.00;1.86;501285.59;494671.88
1000;AltaRepeticao;InsertionSort;TROCAS;249492.90;4620.07;240158.00;259986.00;249270.00;1.85;251146.17;247839.63
1000;AltaRepeticao;InsertionSort;ACESSOS;996964.53;18481.16;959627.00;1038927.00;996073.00;1.85;1003577.93;990351.14
1000;AltaRepeticao;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;InsertionSort;TEMPO;5432410.00;158574.15;5183800.00;5803100.00;5410500.00;2.92;5489155.03;5375664.97
1000;AltaRepeticao;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;AltaRepeticao;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;AltaRepeticao;SelectionSort;TROCAS;985.77;3.18;979.00;992.00;986.00;0.32;986.90;984.63
1000;AltaRepeticao;SelectionSort;ACESSOS;1002943.07;12.72;1002916.00;1002968.00;1002944.00;0.00;1002947.62;1002938.51
1000;AltaRepeticao;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;SelectionSort;TEMPO;6563193.33;137548.22;6352700.00;6862000.00;6579750.00;2.10;6612414.33;6513972.33
1000;AltaRepeticao;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;AltaRepeticao;MergeSort;COMPARACOES;8699.67;19.41;8668.00;8736.00;8697.50;0.22;8706.61;8692.72
1000;AltaRepeticao;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;AltaRepeticao;MergeSort;ACESSOS;57303.33;38.83;57240.00;57376.00;57299.00;0.07;57317.23;57289.44
1000;AltaRepeticao;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;AltaRepeticao;MergeSort;TEMPO;447843.33;39984.67;421700.00;633000.00;435900.00;8.93;462151.66;433535.00
1000;AltaRepeticao;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;AltaRepeticao;QuickSort;COMPARACOES;13148.70;770.57;11674.00;14291.00;13137.50;5.86;13424.45;12872.95
1000;AltaRepeticao;QuickSort;TROCAS;4098.37;692.90;3220.00;6252.00;4012.50;16.91;4346.32;3850.42
1000;AltaRepeticao;QuickSort;ACESSOS;30441.43;3301.03;25865.00;40198.00;29931.50;10.84;31622.69;29260.17
1000;AltaRepeticao;QuickSort;PROF_REC;26.50;2.03;23.00;30.00;26.00;7.66;27.23;25.77
1000;AltaRepeticao;QuickSort;TEMPO;218663.33;20941.67;195700.00;292000.00;213800.00;9.58;226157.21;211169.45
1000;AltaRepeticao;QuickSort;MEM_AUX;424.00;32.48;368.00;480.00;416.00;7.66;435.62;412.38
1000;AltaRepeticao;QuickSortRandomizado;COMPARACOES;13058.70;659.13;11996.00;14556.00;13135.00;5.05;13294.57;12822.83
1000;AltaRepeticao;QuickSortRandomizado;TROCAS;4652.37;540.21;3741.00;6100.00;4632.50;11.61;4845.68;4459.05
